ID,RiskScore
2635,67.90106111306949
2636,54.184470474816415
2637,61.70285120903106
2638,31.703624461072245
2639,34.32489492359372
2640,63.01729388514238
2641,30.217068524848955
2642,36.285154772570195
2643,44.88767940117169
2644,72.6978479416834
2645,29.740724074803225
2646,62.2239274069227
2647,43.23719883707111
2648,60.547090590821654
2649,33.461661434738886
2650,63.800986016424076
2651,33.48796762673703
2652,32.383463374705485
2653,30.18497864474631
2654,28.693906902696522
2655,65.25014641202868
2656,70.74601827024082
2657,61.82295518500605
2658,63.70630288170329
2659,33.29739117665194
2660,30.44965493072102
2661,22.99459057085045
2662,54.89714611514947
2663,69.697059878386
2664,75.69850897757814
2665,50.07606003655967
2666,68.37802886114315
2667,34.132674183457084
2668,38.380066107592974
2669,41.91165840038154
2670,38.280434880866466
2671,55.69795783506753
2672,60.62984802814694
2673,29.3160753328458
2674,74.06465112486424
2675,48.136385737812766
2676,44.89676749778211
2677,74.05173081320592
2678,37.9007323400623
2679,69.32650200247073
2680,27.6241638345998
2681,48.404690891929775
2682,33.22406727895114
2683,31.108223533599713
2684,63.294386926027784
2685,71.24075851891793
2686,38.829298329757485
2687,41.618335976527035
2688,34.24869359115438
2689,70.0187121961537
2690,64.70062789832546
2691,36.602489925988614
2692,36.78161810285987
2693,39.478172763445826
2694,54.5574529624095
2695,28.85183546241491
2696,67.41510327328277
2697,45.81062055857268
2698,71.0303061182119
2699,38.625807438298835
2700,31.2474259130748
2701,31.648380238874864
2702,39.247274130812656
2703,56.24906481368636
2704,86.1928946415058
2705,92.42542475667133
2706,50.34199619296585
2707,68.61697730716824
2708,33.61291646614217
2709,32.84560080269112
2710,65.53934359480327
2711,35.959946646117544
2712,42.75536504659662
2713,47.349289726981226
2714,68.58158761446691
2715,71.12604851686528
2716,65.99945136551362
2717,23.13667567732996
2718,44.50290639403664
2719,22.843218642761478
2720,32.234161196982164
2721,31.507299255962273
2722,67.03795369728923
2723,29.0830865725379
2724,75.87238816573345
2725,39.2466407303139
2726,69.21936149831308
2727,22.961338778953092
2728,50.03707621488303
2729,48.20825109422222
2730,32.67357995120508
2731,34.943825273359394
2732,43.35338914571503
2733,39.36814429680901
2734,31.469578267723968
2735,72.34372467042661
2736,68.33493467054826
2737,43.21522875293434
2738,27.26591280488074
2739,70.23421835749589
2740,66.16338890832814
2741,26.859678776690266
2742,46.27602042327143
2743,41.39194578838899
2744,51.57327493408661
2745,45.709787909071466
2746,40.31827063660246
2747,75.5763675975482
2748,55.206273535656436
2749,41.021241767962636
2750,48.38111960066559
2751,69.53641359741175
2752,55.183591431086036
2753,42.564974300902975
2754,35.90675416475104
2755,61.926159076942945
2756,27.923055870337095
2757,68.20769560036184
2758,71.4251045911609
2759,36.32703003432644
2760,38.0502455584345
2761,31.807956855759862
2762,43.844107364025874
2763,29.037906184078118
2764,67.17732739629805
2765,70.82823846657355
2766,72.33428200832998
2767,81.1673749979251
2768,62.48046883667523
2769,30.507999559793532
2770,26.688208461451666
2771,30.819340527697456
2772,52.073281508345616
2773,70.46199051022133
2774,37.13858863807083
2775,35.36685418625106
2776,68.5446107246211
2777,37.302170664528745
2778,36.84447670811171
2779,68.7485385809185
2780,32.93267714754562
2781,70.13911584387625
2782,38.03314950822371
2783,74.42823344087589
2784,63.95267933052089
2785,38.20151117391653
2786,72.03680514910108
2787,70.37343049965673
2788,35.896412484143525
2789,76.32989139597385
2790,72.41955487156244
2791,49.54151096997798
2792,35.92440872609638
2793,42.46983572756045
2794,64.5868480258806
2795,35.05395692783985
2796,39.370803399682174
2797,26.37995509557966
2798,27.305781242593554
2799,74.62664223553335
2800,43.308616522698046
2801,48.254111767334535
2802,49.21602957166358
2803,73.01086809439371
2804,40.95452813097012
2805,31.537851226383978
2806,83.46857815978872
2807,33.78418685474541
2808,44.810109542748876
2809,58.19909491142839
2810,35.33148166627133
2811,70.75102950813903
2812,34.73739461672202
2813,69.27700240733195
2814,49.10726250412348
2815,31.841978069161073
2816,66.67259097421028
2817,40.872519693756786
2818,35.193162849481325
2819,30.39279356700969
2820,65.67862216262945
2821,65.51230868193315
2822,29.89602465174221
2823,36.539589023836925
2824,26.200429093727763
2825,33.06993101500518
2826,74.7746925745184
2827,47.59927556539286
2828,38.62665070931247
2829,70.96397414062073
2830,29.206265362937675
2831,68.49823279439966
2832,67.72672339204716
2833,43.535004410368934
2834,72.88404901221907
2835,31.39170746583129
2836,30.242249215177118
2837,73.05528997806832
2838,52.328859966578776
2839,78.16339240490038
2840,63.933293239804776
2841,26.1630688304283
2842,59.29199635240151
2843,70.19774660562821
2844,32.35260199239593
2845,42.089110937834334
2846,48.828094521613465
2847,68.87963178270788
2848,47.016606354554426
2849,62.54841160678301
2850,47.17881149896795
2851,65.15566297544825
2852,56.24335027737481
2853,42.39392990633292
2854,28.483006844407925
2855,53.6611865368186
2856,71.03749999422362
2857,65.84278471613865
2858,56.95918527677239
2859,36.30947707056505
2860,38.634602679026045
2861,35.146577125508024
2862,29.657675008955522
2863,64.63112372378306
2864,36.790525113073755
2865,27.77552416971899
2866,61.13510583454917
2867,26.31913250020601
2868,51.223469749738385
2869,34.34105263047725
2870,29.809912527500124
2871,32.062558402599805
2872,73.98785725036367
2873,23.288283768721897
2874,74.75299828062587
2875,36.843116376239195
2876,36.86531558967211
2877,38.64599600653831
2878,55.96934094984877
2879,62.04942703715927
2880,46.450838577397796
2881,59.86524534558118
2882,76.29875056343896
2883,43.4479682700494
2884,74.78099987472302
2885,49.76218047554218
2886,32.28775053054502
2887,32.084052489846286
2888,61.56074254440343
2889,29.623849173309807
2890,41.33303780732717
2891,51.55798701033305
2892,32.15430495293218
2893,77.91236438406716
2894,32.47413484238176
2895,45.83709825017357
2896,30.758737613423897
2897,24.56228425827149
2898,66.04150524316348
2899,40.11462980922582
2900,34.89039738376748
2901,34.1497029304236
2902,31.551703882748875
2903,77.31273317065872
2904,32.655301415445216
2905,59.33706274803208
2906,45.52825799787132
2907,39.29648668075296
2908,55.25217557694019
2909,68.83736057574083
2910,40.652654338623215
2911,63.01544363539289
2912,67.53956602188815
2913,42.99353284992799
2914,44.796227692087214
2915,65.21630197696355
2916,49.32847870664129
2917,28.60272972249166
2918,28.64901749703717
2919,38.21714020597176
2920,28.07399856749899
2921,22.026286499031315
2922,21.30479367482981
2923,58.96766085489885
2924,32.349073598794405
2925,37.74453488995614
2926,29.059977876987702
2927,67.12314632442494
2928,37.48216916946474
2929,34.52203753658901
2930,42.44184883966452
2931,30.05046932525059
2932,29.271577567298827
2933,39.49328512532873
2934,37.68376195984308
2935,50.606194430167776
2936,76.98072204241092
2937,26.661711369855084
2938,66.48246548259436
2939,37.44757464315781
2940,31.50366473089466
2941,25.53582055912355
2942,58.0672750729708
2943,38.17911818945795
2944,72.2647772656298
2945,71.31837624885249
2946,44.20197588688512
2947,27.176380471015616
2948,27.849913396889946
2949,57.69487176191974
2950,36.14216523487224
2951,41.021072219675915
2952,69.87776900645478
2953,30.645986515414634
2954,45.018138225256756
2955,34.045061364514815
2956,57.5122966611282
2957,67.28223722372698
2958,26.212003702489582
2959,27.463349745180523
2960,37.73912203526736
2961,54.37638711554517
2962,77.05903140105882
2963,37.8821156174889
2964,31.131065224430074
2965,68.3352864890033
2966,89.26351207276477
2967,32.776564243032105
2968,48.64154284533181
2969,34.453612737917936
2970,30.49115276554369
2971,32.65510118433145
2972,38.50422202308153
2973,33.114294612783155
2974,32.419657410620275
2975,33.01636796155766
2976,31.12293197490758
2977,41.783888383528186
2978,28.59962391266656
2979,30.364409576545015
2980,65.13916290378464
2981,71.03922693422359
2982,71.99039791979374
2983,62.70486335412749
2984,35.936015463822706
2985,42.78819086838314
2986,48.4856391193137
2987,37.10861065255051
2988,74.20144380545443
2989,73.31704736195023
2990,70.05910841729474
2991,29.247086364753216
2992,70.54669644643116
2993,47.691870545175135
2994,71.50319603337051
2995,32.71282811064356
2996,49.70371704437572
2997,33.16401173790256
2998,70.19338898418647
2999,39.68209529948682
3000,77.98806504616707
3001,81.20413205187829
3002,49.714481594643836
3003,30.37833268991343
3004,39.35518399521445
3005,32.27130133918892
3006,26.71608573158423
3007,76.13663671953043
3008,33.3532711936805
3009,31.10013273409068
3010,39.24641230711458
3011,76.3805556139518
3012,75.16266789645415
3013,64.23641407053267
3014,35.266163348017564
3015,69.0290967564025
3016,71.46579542600553
3017,69.2751086774608
3018,34.73896838179272
3019,33.29759377485166
3020,34.95358957783934
3021,31.786503534590665
3022,54.497266928210685
3023,45.26746007999354
3024,72.1515624965794
3025,62.53204064535131
3026,52.276107854316706
3027,34.07921398751738
3028,45.20719743091217
3029,51.73123520768097
3030,76.34949281212013
3031,30.474207397971952
3032,42.94756581992407
3033,27.58434160264885
3034,57.149965857075735
3035,65.31309737778915
3036,67.37406995383232
3037,33.59072133855186
3038,69.27285391814101
3039,28.823840067128863
3040,64.66937993567758
3041,72.88117228836349
3042,35.14710845386261
3043,33.09177899759506
3044,42.65028686272275
3045,63.81627203131622
3046,40.270995900464705
3047,43.34447182065465
3048,34.019302929722386
3049,31.317815286822515
3050,26.014722915010275
3051,35.65399641430372
3052,77.32636163599685
3053,41.367249502408335
3054,63.073609651158264
3055,74.8476137239685
3056,33.48269099200489
3057,29.954773459373047
3058,40.036805201269345
3059,92.93220642086249
3060,48.61000859550852
3061,70.7878926043698
3062,35.67927610834121
3063,29.734953771656166
3064,32.33651967801724
3065,78.27887042100119
3066,35.16865164741802
3067,68.34311157301843
3068,30.223467313330303
3069,34.94235511497892
3070,26.99782266779384
3071,34.66448250413402
3072,66.908773450733
3073,29.409761794436818
3074,59.73769693396919
3075,31.39992250861038
3076,46.40373983189322
3077,46.2335536048246
3078,49.72105196734236
3079,67.6776939668122
3080,30.3494898105764
3081,32.56759708223717
3082,76.89132145059536
3083,63.466527188309705
3084,60.845477468299144
3085,36.50913189380343
3086,31.612691733742977
3087,26.398282678983378
3088,41.79304520222087
3089,41.425132221671674
3090,58.882562830061914
3091,62.999691895796154
3092,32.006911466725114
3093,69.92306451101663
3094,31.16723238489037
3095,59.07595301943884
3096,71.83255134057913
3097,34.02514509858324
3098,35.103746922733194
3099,49.68532569309342
3100,35.483064759353866
3101,71.93225709650427
3102,36.465537570460384
3103,66.27893900867954
3104,44.25947241504895
3105,35.30438963947019
3106,65.59722819542486
3107,43.21056551378465
3108,82.24600070228827
3109,73.481994663779
3110,66.88396535293667
3111,69.10087626435501
3112,45.80517772923872
3113,34.913841099862736
3114,35.43559395793892
3115,23.946051133803053
3116,46.65414931898442
3117,36.18956937856754
3118,43.31724938779738
3119,64.06317731083377
3120,55.9375312189263
3121,44.9357444253296
3122,45.05338583207913
3123,30.53803174367468
3124,53.547710971113176
3125,45.09707223065132
3126,31.370306580769622
3127,36.49696655404266
3128,36.39178927046285
3129,25.71014531346688
3130,22.954078043644486
3131,48.45288040389683
3132,21.029309934097896
3133,72.80409823685446
3134,75.06413531469602
3135,51.32350360455772
3136,75.35554901584541
3137,35.25857315060478
3138,30.845534185105713
3139,36.57243009121346
3140,20.305124840939996
3141,64.97294346417974
3142,52.24120452518595
3143,45.7028139280507
3144,52.226553622943236
3145,24.21020113870989
3146,28.62493902239555
3147,43.290121589305116
3148,26.332868471719593
3149,37.57292489932614
3150,-43.28591351848547
3151,32.762617173684504
3152,30.161346620113832
3153,34.75340285108324
3154,36.50807432227797
3155,63.65495924851999
3156,29.77322064314255
3157,23.6641861772396
3158,33.96751579994052
3159,38.961978848824614
3160,68.70706141341736
3161,31.824269730392928
3162,60.310710709297446
3163,52.96166838447842
3164,22.452621531247615
3165,52.964227109951224
3166,71.58477426265226
3167,40.878537961129794
3168,43.971663159911806
3169,27.874212679421042
3170,43.29256788578061
3171,33.772033562469375
3172,50.98738796155657
3173,32.96985199190331
3174,28.525337289025728
3175,55.26102177500215
3176,27.479296886430106
3177,72.02730995907584
3178,40.92989556162095
3179,57.46874429378457
3180,29.848443911998984
3181,76.52243510717445
3182,30.44608563529256
3183,35.31267327032042
3184,27.575961589086756
3185,30.810521177760087
3186,30.168522049852378
3187,72.44790422197156
3188,33.46466900839136
3189,40.7048690253255
3190,65.42324988808915
3191,68.35659051134554
3192,45.68511977394546
3193,80.84441169912346
3194,74.55764085281326
3195,31.818706032151525
3196,30.586720347357353
3197,63.28873873215072
3198,74.57035099140715
3199,79.25780614960442
3200,39.64766054991552
3201,22.311119068626454
3202,25.17373520130065
3203,51.083047339093355
3204,64.94690619928899
3205,58.88779338396096
3206,39.27531602452321
3207,24.230955527309803
3208,33.3144237582453
3209,66.77714693351672
3210,53.42509887960446
3211,37.67214571250493
3212,64.08787953657041
3213,69.86162027324306
3214,25.865971894152516
3215,31.325195567759117
3216,28.35085823509676
3217,46.864436529111416
3218,34.93412244643602
3219,62.864658477441395
3220,73.17612861122659
3221,66.45685028964542
3222,32.53235775333434
3223,41.130896795910246
3224,35.010383774356555
3225,30.368804546219422
3226,26.410674574228697
3227,60.44304973562401
3228,73.2505687003972
3229,40.608110732924715
3230,32.865713246669216
3231,30.6689241140135
3232,31.271188173908413
3233,67.18815968038209
3234,36.92415162240327
3235,39.830423453981794
3236,47.47154023295114
3237,65.26385521912295
3238,58.72804392164673
3239,28.287211351344027
3240,30.25846429082947
3241,27.84477917926963
3242,65.97227212383
3243,28.495638587926905
3244,28.337730614246393
3245,36.99124109225893
3246,73.96022499451624
3247,50.47149435647363
3248,56.72275654749073
3249,60.37529108480069
3250,65.18765953524704
3251,64.6113503300424
3252,32.39537106334839
3253,88.15175315414399
3254,70.57881821834096
3255,48.00075115131101
3256,72.00876850852356
3257,37.553778317108176
3258,29.10726617931566
3259,38.381103125854295
3260,57.37820577217067
3261,33.22751228233717
3262,58.23715009001626
3263,33.39854478782503
3264,31.475883287107138
3265,35.612656496849425
3266,34.6636067571998
3267,60.18220045878429
3268,65.88515981358827
3269,76.35664437304554
3270,64.57760551073352
3271,33.538984371162435
3272,69.96309911576894
3273,31.91658864675668
3274,30.748210345511048
3275,33.08215226796595
3276,59.871243533951635
3277,78.46512682018202
3278,38.73400657572141
3279,28.93291807219071
3280,70.95658789345607
3281,72.95774618109493
3282,62.99857298210995
3283,28.725192249009133
3284,29.014608704246626
3285,53.91648852886363
3286,33.857238830916856
3287,33.892541625614456
3288,32.055679202506354
3289,59.12257135726238
3290,72.49090582997107
3291,69.56281453380939
3292,28.311424573313218
3293,73.11825869873397
3294,49.730847322088444
3295,28.968615709836158
3296,36.19049684215843
3297,63.463289103344216
3298,70.10447801923998
3299,62.869389103009084
3300,69.61374814200292
3301,78.20335751989683
3302,79.30779093055156
3303,28.62584332129164
3304,30.867480282638056
3305,70.78018276828226
3306,59.15595177135385
3307,43.45007925391661
3308,28.278182004626963
3309,30.979701182601865
3310,27.110455082087654
3311,60.57329216146525
3312,30.393500226029055
3313,52.02513051825317
3314,35.67455511597401
3315,49.98005439416113
3316,67.04353079916159
3317,65.91727256420197
3318,24.099225483033045
3319,29.152315454752255
3320,42.210180502388695
3321,29.01012600326539
3322,66.89780311193752
3323,30.591039492170296
3324,59.20737706786936
3325,33.123817945833494
3326,49.898776596357116
3327,29.980225366721072
3328,69.7553073041359
3329,70.33788343943317
3330,75.28951252592964
3331,34.363084179835646
3332,50.31290442417096
3333,68.54490262090638
3334,65.01470649737544
3335,35.556678767988465
3336,42.88227616110272
3337,66.41185257976912
3338,61.54220497802966
3339,29.154830063264868
3340,41.6215388858339
3341,30.627593574199054
3342,85.89777040485674
3343,70.03162262410098
3344,69.8381246734937
3345,73.16843339159938
3346,60.86494927961293
3347,33.175862421143975
3348,28.759266059858717
3349,28.12946917018361
3350,68.18340629594881
3351,48.67464175457882
3352,67.83053019164358
3353,29.645017392008576
3354,33.809232512027535
3355,30.124659213165906
3356,67.25184168373754
3357,56.925849750727465
3358,56.52968790014759
3359,43.91252432216006
3360,41.67535953610768
3361,54.874082148298356
3362,56.276552676124744
3363,77.91882789502348
3364,39.80103949595862
3365,43.59322954110615
3366,28.171557193550033
3367,50.91306214066831
3368,37.18235406432915
3369,46.67294873801113
3370,33.4389536251462
3371,31.947928964796084
3372,38.15477009389994
3373,68.191045065635
3374,21.90961704897883
3375,51.19000543145481
3376,45.353151009929576
3377,74.71382887265638
3378,55.2343357296703
3379,30.67274670905599
3380,33.56926501407758
3381,34.35411769654239
3382,69.61356489347004
3383,27.062562187387968
3384,29.47084336192537
3385,30.31474621862243
3386,30.68352264742648
3387,68.95627255914674
3388,58.48465394623207
3389,31.939384102368052
3390,41.11107951479625
3391,31.939975950022443
3392,28.48878912942493
3393,82.65852395590176
3394,75.93944328923088
3395,64.33828899652516
3396,34.57303929147487
3397,35.12175173272028
3398,31.9010052253358
3399,58.73624102820996
3400,29.081608932106633
3401,38.21511011947645
3402,55.841822913158865
3403,40.27877555715274
3404,63.82011942776121
3405,74.12529729384747
3406,38.95298722842542
3407,32.41424751336231
3408,31.461991843938435
3409,68.31273743743196
3410,59.355649592713746
3411,57.74327565546711
3412,45.14689262176056
3413,39.48199031119562
3414,40.526019593267065
3415,31.61815287872905
3416,74.93139187424717
3417,70.00908831602398
3418,30.15746076279244
3419,24.650752464962935
3420,64.86365538344923
3421,36.08834882382769
3422,52.21229195789139
3423,42.27104081754575
3424,51.01071316758078
3425,33.3851074559364
3426,63.97093092128741
3427,29.86438418146122
3428,37.91009187213863
3429,47.63629131500854
3430,30.00145799246684
3431,69.03945266665292
3432,52.276873947827696
3433,56.28460224632012
3434,35.01189015314212
3435,71.69671323363701
3436,42.39748787005515
3437,49.93891652553163
3438,17.729871121410127
3439,73.14236839748926
3440,39.02305419254737
3441,42.72192456766475
3442,32.05253141806834
3443,29.220634882000226
3444,74.73640342611769
3445,33.2424653061168
3446,24.609036242552833
3447,49.067331669850404
3448,56.24688508407807
3449,44.31199584079043
3450,26.265540028259508
3451,36.77685428962526
3452,40.89589101289429
3453,43.115578507426505
3454,73.48958670808369
3455,32.5730793545276
3456,45.773250191069465
3457,66.86234596873409
3458,67.7065166164092
3459,37.868500193306865
3460,28.873444498767476
3461,33.28603186958689
3462,58.43089047129905
3463,71.4817212015204
3464,34.773235724157985
3465,31.21266238837653
3466,88.48771529701365
3467,58.39042591734848
3468,36.651285458285145
3469,31.896167090570152
3470,31.615113440693342
3471,42.62106511637962
3472,52.584513556381474
3473,64.52730934177839
3474,67.81726988195163
3475,72.25104025447966
3476,28.43653732835981
3477,51.18991036512508
3478,46.80077050661086
3479,35.566424617070496
3480,32.837418213994894
3481,30.118213220091647
3482,35.10882300920453
3483,58.87746555540854
3484,25.647184809368767
3485,60.25017636059325
3486,44.74250620564074
3487,27.900384754261694
3488,29.881961739533736
3489,73.56118674412093
3490,73.30751946532875
3491,41.176820422545966
3492,64.17548258120992
3493,76.99884215327187
3494,28.744743184502617
3495,41.55488649342121
3496,35.02654665356602
3497,30.472119989405037
3498,43.82166608982732
3499,46.28712507813765
3500,33.745066072697846
3501,26.642577713682435
3502,73.93502813993902
3503,56.37392200834692
3504,30.381968136006645
3505,37.59804055577706
3506,79.94071217685509
3507,30.07052199113862
3508,34.04480377176685
3509,31.883155522516617
3510,30.564421754077443
3511,60.38721606461642
3512,31.307172284744496
3513,25.89015554606425
3514,15.635810703236544
3515,74.15890303786274
3516,71.40180759382818
3517,26.523968357626856
3518,31.940723915240895
3519,70.74396019461959
3520,74.34428865787969
3521,39.95649536424525
3522,49.24506970864804
3523,32.39429061093311
3524,56.750075816622854
3525,30.753073175851284
3526,28.762123335446105
3527,29.285955580082746
3528,31.16796234843958
3529,44.058606499633214
3530,67.34168504181905
3531,30.552262536244115
3532,56.196897750201714
3533,42.456401690120714
3534,27.7479898195469
3535,74.66416886696464
3536,45.984464828079766
3537,28.276848032355872
3538,31.28135399034859
3539,35.02371721174263
3540,37.830581183152134
3541,31.820611664209906
3542,40.522741162472784
3543,49.00024634434328
3544,32.13906203845035
3545,79.81139245643796
3546,62.90936724446382
3547,44.44454311950182
3548,22.355377015771314
3549,64.64125906758265
3550,45.02074715094325
3551,31.994312891935422
3552,41.064175728374984
3553,58.94124553463363
3554,36.44461369128241
3555,43.88419517155688
3556,42.97805194911281
3557,60.68162895212127
3558,73.73977827737545
3559,44.78524752511542
3560,72.04549672851955
3561,32.90854641069681
3562,80.03957509692258
3563,36.47716562169454
3564,36.85529809268454
3565,59.758547195337194
3566,45.11908939059161
3567,41.0371541824214
3568,26.96041480299693
3569,60.484950867876634
3570,46.29429368702361
3571,51.023557758713395
3572,35.38351600638791
3573,58.26222265584309
3574,65.60626806907402
3575,52.10408847917845
3576,55.47884832771786
3577,51.852618199627614
3578,29.9784881087855
3579,37.436164867550964
3580,69.77474004594492
3581,38.13346248490052
3582,30.407290520701917
3583,32.87559460488072
3584,42.47602649141553
3585,29.806423083013023
3586,78.36907556675087
3587,72.57657350035647
3588,67.20087086744267
3589,71.5646820675776
3590,34.99000669910909
3591,76.89520911087818
3592,70.11374423098852
3593,29.593744340052893
3594,29.378407769034
3595,61.55508435189131
3596,25.92403518419588
3597,35.72224424469105
3598,32.23449456873438
3599,76.0993691855254
3600,70.82150113064735
3601,36.2829682714962
3602,37.858656467656154
3603,67.41690503037171
3604,35.24785918281482
3605,68.76010299361302
3606,31.332634078017946
3607,37.14632836860345
3608,65.99669669251448
3609,37.15964588283583
3610,31.666873896256817
3611,50.218288481702444
3612,57.440437256889695
3613,66.10933142728976
3614,49.31301491307062
3615,60.32014952749253
3616,31.459311611600896
3617,62.57187838482905
3618,34.128046142339194
3619,42.47669979806079
3620,51.89554351870821
3621,60.226292515495494
3622,40.30706947219111
3623,57.71646135055981
3624,42.53440137423611
3625,30.980991201845114
3626,40.766275529015786
3627,53.39663648223361
3628,27.471143219780323
3629,69.51763342211221
3630,68.16136226492455
3631,31.73129222411832
3632,48.97897685982048
3633,23.116706268311237
3634,69.52857898559463
3635,47.507982519025674
3636,51.84920099061471
3637,60.15510894835535
3638,65.54123087396165
3639,79.69120248972587
3640,34.57674541253732
3641,51.687396218360455
3642,41.995810744593875
3643,56.49453905590547
3644,26.85978390352581
3645,44.72754341553243
3646,50.373646467460176
3647,58.9812163443996
3648,23.31066386764475
3649,33.89564243561958
3650,27.330860000520822
3651,32.00412281625982
3652,43.28928343810729
3653,31.534211174376935
3654,62.63315559686198
3655,70.31248560803536
3656,37.861460629374605
3657,33.19315906239433
3658,65.54361457176
3659,50.45788425236524
3660,36.22863842470767
3661,69.09091196694001
3662,27.77688785788086
3663,29.804860292060376
3664,69.342254298955
3665,28.318948208212426
3666,71.25841586806857
3667,41.02579637182042
3668,53.16789268474405
3669,30.269066863337116
3670,69.62742317094862
3671,37.36012843589566
3672,29.00937015731798
3673,45.68184352907443
3674,29.8843258777474
3675,65.36149756943206
3676,55.228415740470446
3677,64.87121267885567
3678,67.34698750794632
3679,46.176455616726344
3680,75.7793681005875
3681,49.06147753454346
3682,52.095266311985455
3683,29.32254261923736
3684,59.70390417021365
3685,29.399845722502533
3686,49.14068662967027
3687,67.44187338232217
3688,66.97700224983396
3689,67.07685450377679
3690,55.02287053945654
3691,26.275789063349492
3692,70.05352948430902
3693,29.91241947990958
3694,51.22045237594219
3695,37.926447043051894
3696,81.5095880033632
3697,54.14953956249663
3698,28.53303250662273
3699,42.35360141653619
3700,34.01842798632014
3701,50.099180745491566
3702,67.64002681084297
3703,36.45318403469112
3704,73.78111761045179
3705,71.54830309452215
3706,53.630851485092805
3707,33.27045756257742
3708,36.350355156517566
3709,65.50151641334733
3710,46.27295370128756
3711,34.638201068414446
3712,30.49520039009701
3713,70.54621659928442
3714,66.08748340674337
3715,25.475369978606693
3716,37.73862951176659
3717,70.13767769767912
3718,69.17271145522659
3719,58.55562309006493
3720,34.581544423059725
3721,72.26201299427717
3722,54.040116585057696
3723,68.81654845459433
3724,29.918114183718018
3725,36.54355556182105
3726,38.38186490932864
3727,51.03314237989163
3728,27.89057574984608
3729,67.08205105944506
3730,36.401723285921584
3731,40.03358546720967
3732,54.01650051340291
3733,70.14234673157247
3734,67.81760473570617
3735,57.98327330804414
3736,35.75665446947916
3737,76.64760096683936
3738,69.61827776861767
3739,67.42179464650798
3740,37.93260965394667
3741,64.27004605831229
3742,72.06574655958828
3743,41.31364365991308
3744,58.82601375997763
3745,48.11931618281637
3746,65.0937941279544
3747,62.39856527890545
3748,35.78343839638008
3749,42.05814716068828
3750,37.306394955541904
3751,43.58201828791458
3752,33.02948616554327
3753,67.37458682864639
3754,57.91258800292022
3755,34.34495783650642
3756,57.48664739147822
3757,62.2152561121398
3758,42.14341644914434
3759,70.1635415140871
3760,70.922777886838
3761,63.020792565409025
3762,30.723259935849555
3763,66.05100630575262
3764,38.96236987582374
3765,65.73248381245546
3766,54.508361360531666
3767,37.40663650194647
3768,34.849729448984746
3769,30.546401170282763
3770,31.464469503808267
3771,71.36398427714192
3772,48.12213745017709
3773,51.63359658044711
3774,33.502654633122376
3775,63.76224850394681
3776,74.60537219276483
3777,27.66056932199882
3778,72.18875032729491
3779,38.41568837984556
3780,27.751838207374615
3781,55.46452551567203
3782,34.192540621964966
3783,65.42231734957747
3784,24.34361932132326
3785,40.390330001695276
3786,56.438336424122866
3787,62.69875956214355
3788,66.79577785719437
3789,73.49853926794606
3790,38.08484947434478
3791,82.84085392241819
3792,30.71278261286507
3793,72.05154040738068
3794,49.75015165182648
3795,32.811215414693294
3796,72.08932064688322
3797,71.05380446078013
3798,62.809779492914735
3799,31.375494593629
3800,36.37212416183618
3801,73.06436168793431
3802,24.696129820821398
3803,32.93298096185577
3804,61.71169486842187
3805,41.50762705223502
3806,79.42359889499336
3807,75.92350719520462
3808,70.64809496940023
3809,73.54267084736493
3810,76.9854735451583
3811,34.9519729568983
3812,66.71316600926897
3813,35.55368485405656
3814,29.422458495818276
3815,70.50572520244916
3816,73.33076037877723
3817,32.72636780902255
3818,45.768508090304685
3819,50.92792579640007
3820,66.10598158710964
3821,40.77776388436847
3822,33.091173420947456
3823,27.624373030140802
3824,67.59533500507409
3825,36.551160697448225
3826,45.410895419931435
3827,66.20077806293955
3828,44.00480290343795
3829,27.126983851855854
3830,60.683686905245686
3831,56.98161969767529
3832,35.34422909232472
3833,28.516881815332212
3834,38.82898402907113
3835,74.91415507452174
3836,49.01884781395584
3837,40.19225859639421
3838,64.3377038746235
3839,31.289711709907657
3840,71.87718160343395
3841,55.79258812378694
3842,40.572302667093396
3843,34.97752741379914
3844,68.5869147685732
3845,45.48249002009425
3846,35.40232712621574
3847,45.21161412371885
3848,37.04585033936708
3849,24.702750686246546
3850,48.22914145440469
3851,38.87310986946207
3852,59.64136133133262
3853,43.61283204044922
3854,45.08686566538631
3855,28.285260858391794
3856,27.860851680874603
3857,64.64315154234457
3858,34.24430979735262
3859,58.97868778185085
3860,43.18206104095541
3861,65.65840118017509
3862,58.405368770907785
3863,32.95459151044723
3864,53.905095046104506
3865,62.67444778799696
3866,30.063839126839625
3867,71.09658175829321
3868,27.909673559021847
3869,44.334192072694236
3870,71.95852882501221
3871,37.857774541214
3872,31.25533743593713
3873,58.326327628406574
3874,32.17642432268115
3875,30.88348087973575
3876,27.24031383687027
3877,53.144613871618546
3878,64.65452015947014
3879,46.1016168747876
3880,46.6790799951667
3881,33.45514517103103
3882,46.56662132635221
3883,32.00183825679356
3884,45.494605219878935
3885,91.14799257225
3886,35.44959414104473
3887,29.971400002470105
3888,32.434837553853576
3889,26.873831810205274
3890,85.14079184880322
3891,72.74769832031917
3892,33.44916092953697
3893,25.71483850983101
3894,30.570732988140158
3895,77.50951917314526
3896,31.688313324507966
3897,28.34499370183839
3898,32.29576435434044
3899,46.299144910238766
3900,29.021667633820215
3901,50.88021704311384
3902,70.85238414979997
3903,66.865250977115
3904,38.67444683667415
3905,28.6293216179146
3906,76.67259129656448
3907,50.00269436499588
